Timestamp,Test Name,Question ID,Question Text,User's Answer,Correct Answer,Outcome
2024-02-07 10:22:31,Test 1,1,¿Cuáles de las siguientes hormonas son sintetizadas por las glándulas tiroideas?,Glucocorticoides,T3 y T4,Incorrect
2024-02-07 10:22:31,Test 1,2,¿Cuáles de las siguientes funciones son representativas del tejido epitelial?,Protección,Todas las respuestas son correctas,Incorrect
2024-02-07 10:22:31,Test 1,3,¿Qué definición le damos a la muerte celular programada?,Necrosis,Apoptosis,Incorrect
2024-02-07 10:22:31,Test 1,4,¿Qué orgánulo es la fuente de energía de la célula?,Mitocondrias,Mitocondrias,Correct
2024-02-07 10:22:31,Test 1,5,¿Cómo se denomina el mecanismo mediante el cual las neuronas transmiten el impulso nervioso?,Sinapsis,Sinapsis,Correct
2024-02-07 10:22:31,Test 1,6,¿Qué tipo de alteración se produce en la Imagen 1?,Trombo,Trombo,Correct
2024-02-07 10:22:31,Test 1,7,¿Qué tipo de alteración se produce en la Imagen 2?,Trombo,Émbolo,Incorrect
2024-02-07 10:22:31,Test 1,8,¿Cómo se denomina la válvula del aparato digestivo que separa el esófago del estómago?,Píloro,Cardias,Incorrect
2024-02-07 10:22:31,Test 1,9,Indica cuál de las siguientes afirmaciones es incorrecta:,El Sistema Nervioso Autónomo (SNA) o Vegetativo se encarga de las acciones involuntarias del organismo,El Sistema Nervioso Somático se encarga de las funciones involuntarias,Incorrect
2024-02-07 10:22:31,Test 1,10,La Diabetes mellitus tipo 1 se caracteriza por...,Producirse un defecto progresivo en la secreción de insulina.,Producirse una destrucción total de las células beta de los islotes de Langerhans del páncreas.,Incorrect
2024-02-07 10:26:55,Test 5,1,La plasmina es la forma activa de una proteína que...,Forma el tapón de fibrina,Degrada el coágulo de fibrina,Incorrect
2024-02-07 10:26:55,Test 5,2,Cuál de los siguientes enunciados es incorrecto respecto a la embolia o émbolo:,Puede producirse por desprendimiento de un trombo,Obstruye el conducto in situ,Incorrect
2024-02-07 10:26:55,Test 5,3,La necrosis...,Todas las opciones son incorrectas,Todas las opciones son incorrectas,Correct
2024-02-07 10:26:55,Test 5,4,Cuál de las siguientes afirmaciones sobre las leyes de la regeneración celular es falsa:,"A menor grado de diferenciación celular, mayor capacidad regenerativa",Mayor capacidad de regeneración cuando el organismo es más complejo,Incorrect
2024-02-07 10:26:55,Test 5,5,¿En qué parte del órgano reproductor masculino se forman los espermatozoides?,Tubos seminíferos,Tubos seminíferos,Correct
2024-02-07 10:26:55,Test 5,6,¿Cuál es el órgano o glándula encargada de la producción de bilis?,Páncreas,Hígado,Incorrect
2024-02-07 10:26:55,Test 5,7,¿En qué parte del aparato respiratorio se encuentra la epiglotis?,Faringe,Laringe,Incorrect
2024-02-07 10:26:55,Test 5,8,El glucagón es una hormona que interviene en el metabolismo de la glucosa y es...,Transforma la glucosa en glucógeno por el hígado,Hiperglucemiante,Incorrect
2024-02-07 10:26:55,Test 5,9,¿Qué tipo de transporte de sustancias es la que necesita ATP como fuente de energía para que atraviese la membrana?,Ósmosis,Transporte activo,Incorrect
2024-02-07 10:26:55,Test 5,10,Los centriolos tienen una función fundamental en el desarrollo de una célula ya que su función está relacionada con:,Dotar de movimiento a la célula,Relacionado con la división celular,Incorrect
